time_s altitude_km velocity_m_s mass_kg
5673.60 1197.5520 -7283.74 10000.00
5673.70 1196.8236 -7284.43 10000.00
5673.80 1196.0951 -7285.13 10000.00
5673.90 1195.3666 -7285.82 10000.00
5674.00 1194.6379 -7286.52 10000.00
5674.10 1193.9093 -7287.21 10000.00
5674.20 1193.1805 -7287.91 10000.00
5674.30 1192.4517 -7288.61 10000.00
5674.40 1191.7228 -7289.30 10000.00
5674.50 1190.9938 -7290.00 10000.00
5674.60 1190.2648 -7290.69 10000.00
5674.70 1189.5357 -7291.39 10000.00
5674.80 1188.8065 -7292.09 10000.00
5674.90 1188.0773 -7292.78 10000.00
5675.00 1187.3479 -7293.48 10000.00
5675.10 1186.6186 -7294.18 10000.00
5675.20 1185.8891 -7294.88 10000.00
5675.30 1185.1596 -7295.57 10000.00
5675.40 1184.4300 -7296.27 10000.00
5675.50 1183.7003 -7296.97 10000.00
5675.60 1182.9706 -7297.67 10000.00
5675.70 1182.2408 -7298.36 10000.00
5675.80 1181.5109 -7299.06 10000.00
5675.90 1180.7810 -7299.76 10000.00
5676.00 1180.0510 -7300.46 10000.00
5676.10 1179.3209 -7301.16 10000.00
5676.20 1178.5907 -7301.86 10000.00
5676.30 1177.8605 -7302.55 10000.00
5676.40 1177.1302 -7303.25 10000.00
5676.50 1176.3999 -7303.95 10000.00
5676.60 1175.6694 -7304.65 10000.00
5676.70 1174.9389 -7305.35 10000.00
5676.80 1174.2084 -7306.05 10000.00
5676.90 1173.4777 -7306.75 10000.00
5677.00 1172.7470 -7307.45 10000.00
5677.10 1172.0162 -7308.15 10000.00
5677.20 1171.2854 -7308.85 10000.00
5677.30 1170.5545 -7309.55 10000.00
5677.40 1169.8235 -7310.25 10000.00
5677.50 1169.0924 -7310.95 10000.00
5677.60 1168.3613 -7311.65 10000.00
5677.70 1167.6301 -7312.35 10000.00
5677.80 1166.8988 -7313.05 10000.00
5677.90 1166.1675 -7313.75 10000.00
5678.00 1165.4361 -7314.45 10000.00
5678.10 1164.7046 -7315.15 10000.00
5678.20 1163.9730 -7315.85 10000.00
5678.30 1163.2414 -7316.56 10000.00
5678.40 1162.5097 -7317.26 10000.00
5678.50 1161.7780 -7317.96 10000.00
5678.60 1161.0461 -7318.66 10000.00
5678.70 1160.3142 -7319.36 10000.00
5678.80 1159.5823 -7320.07 10000.00
5678.90 1158.8502 -7320.77 10000.00
5679.00 1158.1181 -7321.47 10000.00
5679.10 1157.3859 -7322.17 10000.00
5679.20 1156.6537 -7322.87 10000.00
5679.30 1155.9214 -7323.58 10000.00
5679.40 1155.1890 -7324.28 10000.00
5679.50 1154.4565 -7324.98 10000.00
5679.60 1153.7240 -7325.69 10000.00
5679.70 1152.9914 -7326.39 10000.00
5679.80 1152.2587 -7327.09 10000.00
5679.90 1151.5259 -7327.80 10000.00
5680.00 1150.7931 -7328.50 10000.00
5680.10 1150.0602 -7329.20 10000.00
5680.20 1149.3273 -7329.91 10000.00
5680.30 1148.5943 -7330.61 10000.00
5680.40 1147.8612 -7331.32 10000.00
5680.50 1147.1280 -7332.02 10000.00
5680.60 1146.3948 -7332.73 10000.00
5680.70 1145.6615 -7333.43 10000.00
5680.80 1144.9281 -7334.14 10000.00
5680.90 1144.1946 -7334.84 10000.00
5681.00 1143.4611 -7335.55 10000.00
5681.10 1142.7275 -7336.25 10000.00
5681.20 1141.9939 -7336.96 10000.00
5681.30 1141.2601 -7337.66 10000.00
5681.40 1140.5263 -7338.37 10000.00
5681.50 1139.7925 -7339.07 10000.00
5681.60 1139.0585 -7339.78 10000.00
5681.70 1138.3245 -7340.49 10000.00
5681.80 1137.5904 -7341.19 10000.00
5681.90 1136.8563 -7341.90 10000.00
5682.00 1136.1220 -7342.60 10000.00
5682.10 1135.3877 -7343.31 10000.00
5682.20 1134.6534 -7344.02 10000.00
5682.30 1133.9189 -7344.72 10000.00
5682.40 1133.1844 -7345.43 10000.00
5682.50 1132.4498 -7346.14 10000.00
5682.60 1131.7152 -7346.85 10000.00
5682.70 1130.9805 -7347.55 10000.00
5682.80 1130.2457 -7348.26 10000.00
5682.90 1129.5108 -7348.97 10000.00
5683.00 1128.7759 -7349.68 10000.00
5683.10 1128.0409 -7350.38 10000.00
5683.20 1127.3058 -7351.09 10000.00
5683.30 1126.5707 -7351.80 10000.00
5683.40 1125.8355 -7352.51 10000.00
5683.50 1125.1002 -7353.22 10000.00
5683.60 1124.3648 -7353.93 10000.00
5683.70 1123.6294 -7354.64 10000.00
5683.80 1122.8939 -7355.34 10000.00
5683.90 1122.1583 -7356.05 10000.00
5684.00 1121.4227 -7356.76 10000.00
5684.10 1120.6870 -7357.47 10000.00
5684.20 1119.9512 -7358.18 10000.00
5684.30 1119.2153 -7358.89 10000.00
5684.40 1118.4794 -7359.60 10000.00
5684.50 1117.7434 -7360.31 10000.00
5684.60 1117.0073 -7361.02 10000.00
5684.70 1116.2712 -7361.73 10000.00
5684.80 1115.5350 -7362.44 10000.00
5684.90 1114.7987 -7363.15 10000.00
5685.00 1114.0624 -7363.86 10000.00
5685.10 1113.3259 -7364.57 10000.00
5685.20 1112.5894 -7365.28 10000.00
5685.30 1111.8529 -7366.00 10000.00
5685.40 1111.1162 -7366.71 10000.00
5685.50 1110.3795 -7367.42 10000.00
5685.60 1109.6428 -7368.13 10000.00
5685.70 1108.9059 -7368.84 10000.00
5685.80 1108.1690 -7369.55 10000.00
5685.90 1107.4320 -7370.26 10000.00
5686.00 1106.6949 -7370.98 10000.00
5686.10 1105.9578 -7371.69 10000.00
5686.20 1105.2206 -7372.40 10000.00
5686.30 1104.4833 -7373.11 10000.00
5686.40 1103.7460 -7373.83 10000.00
5686.50 1103.0086 -7374.54 10000.00
5686.60 1102.2711 -7375.25 10000.00
5686.70 1101.5335 -7375.97 10000.00
5686.80 1100.7959 -7376.68 10000.00
5686.90 1100.0582 -7377.39 10000.00
5687.00 1099.3204 -7378.11 10000.00
5687.10 1098.5826 -7378.82 10000.00
5687.20 1097.8446 -7379.53 10000.00
5687.30 1097.1067 -7380.25 10000.00
5687.40 1096.3686 -7380.96 10000.00
5687.50 1095.6305 -7381.67 10000.00
5687.60 1094.8923 -7382.39 10000.00
5687.70 1094.1540 -7383.10 10000.00
5687.80 1093.4156 -7383.82 10000.00
5687.90 1092.6772 -7384.53 10000.00
5688.00 1091.9387 -7385.25 10000.00
5688.10 1091.2002 -7385.96 10000.00
5688.20 1090.4615 -7386.68 10000.00
5688.30 1089.7228 -7387.39 10000.00
5688.40 1088.9841 -7388.11 10000.00
5688.50 1088.2452 -7388.82 10000.00
5688.60 1087.5063 -7389.54 10000.00
5688.70 1086.7673 -7390.26 10000.00
5688.80 1086.0282 -7390.97 10000.00
5688.90 1085.2891 -7391.69 10000.00
5689.00 1084.5499 -7392.40 10000.00
5689.10 1083.8106 -7393.12 10000.00
5689.20 1083.0713 -7393.84 10000.00
5689.30 1082.3319 -7394.55 10000.00
5689.40 1081.5924 -7395.27 10000.00
5689.50 1080.8528 -7395.99 10000.00
5689.60 1080.1132 -7396.70 10000.00
5689.70 1079.3735 -7397.42 10000.00
5689.80 1078.6337 -7398.14 10000.00
5689.90 1077.8938 -7398.86 10000.00
5690.00 1077.1539 -7399.57 10000.00
5690.10 1076.4139 -7400.29 10000.00
5690.20 1075.6739 -7401.01 10000.00
5690.30 1074.9337 -7401.73 10000.00
5690.40 1074.1935 -7402.45 10000.00
5690.50 1073.4532 -7403.16 10000.00
5690.60 1072.7129 -7403.88 10000.00
5690.70 1071.9725 -7404.60 10000.00
5690.80 1071.2320 -7405.32 10000.00
5690.90 1070.4914 -7406.04 10000.00
5691.00 1069.7508 -7406.76 10000.00
5691.10 1069.0100 -7407.48 10000.00
5691.20 1068.2693 -7408.20 10000.00
5691.30 1067.5284 -7408.92 10000.00
5691.40 1066.7875 -7409.64 10000.00
5691.50 1066.0465 -7410.36 10000.00
5691.60 1065.3054 -7411.08 10000.00
5691.70 1064.5643 -7411.80 10000.00
5691.80 1063.8230 -7412.52 10000.00
5691.90 1063.0818 -7413.24 10000.00
5692.00 1062.3404 -7413.96 10000.00
5692.10 1061.5990 -7414.68 10000.00
5692.20 1060.8575 -7415.40 10000.00
5692.30 1060.1159 -7416.12 10000.00
5692.40 1059.3742 -7416.84 10000.00
5692.50 1058.6325 -7417.56 10000.00
5692.60 1057.8907 -7418.28 10000.00
5692.70 1057.1489 -7419.01 10000.00
5692.80 1056.4069 -7419.73 10000.00
5692.90 1055.6649 -7420.45 10000.00
5693.00 1054.9228 -7421.17 10000.00
5693.10 1054.1807 -7421.89 10000.00
5693.20 1053.4385 -7422.62 10000.00
5693.30 1052.6962 -7423.34 10000.00
5693.40 1051.9538 -7424.06 10000.00
5693.50 1051.2113 -7424.78 10000.00
5693.60 1050.4688 -7425.51 10000.00
5693.70 1049.7262 -7426.23 10000.00
5693.80 1048.9836 -7426.95 10000.00
5693.90 1048.2408 -7427.68 10000.00
5694.00 1047.4980 -7428.40 10000.00
5694.10 1046.7552 -7429.12 10000.00
5694.20 1046.0122 -7429.85 10000.00
5694.30 1045.2692 -7430.57 10000.00
5694.40 1044.5261 -7431.30 10000.00
5694.50 1043.7829 -7432.02 10000.00
5694.60 1043.0397 -7432.74 10000.00
5694.70 1042.2964 -7433.47 10000.00
5694.80 1041.5530 -7434.19 10000.00
5694.90 1040.8096 -7434.92 10000.00
5695.00 1040.0660 -7435.64 10000.00
5695.10 1039.3224 -7436.37 10000.00
5695.20 1038.5788 -7437.09 10000.00
5695.30 1037.8350 -7437.82 10000.00
5695.40 1037.0912 -7438.54 10000.00
5695.50 1036.3473 -7439.27 10000.00
5695.60 1035.6033 -7439.99 10000.00
5695.70 1034.8593 -7440.72 10000.00
5695.80 1034.1152 -7441.45 10000.00
5695.90 1033.3710 -7442.17 10000.00
5696.00 1032.6268 -7442.90 10000.00
5696.10 1031.8824 -7443.63 10000.00
5696.20 1031.1380 -7444.35 10000.00
5696.30 1030.3936 -7445.08 10000.00
5696.40 1029.6490 -7445.81 10000.00
5696.50 1028.9044 -7446.53 10000.00
5696.60 1028.1597 -7447.26 10000.00
5696.70 1027.4149 -7447.99 10000.00
5696.80 1026.6701 -7448.72 10000.00
5696.90 1025.9252 -7449.44 10000.00
5697.00 1025.1802 -7450.17 10000.00
5697.10 1024.4352 -7450.90 10000.00
5697.20 1023.6900 -7451.63 10000.00
5697.30 1022.9448 -7452.36 10000.00
5697.40 1022.1996 -7453.08 10000.00
5697.50 1021.4542 -7453.81 10000.00
5697.60 1020.7088 -7454.54 10000.00
5697.70 1019.9633 -7455.27 10000.00
5697.80 1019.2178 -7456.00 10000.00
5697.90 1018.4721 -7456.73 10000.00
5698.00 1017.7264 -7457.46 10000.00
5698.10 1016.9806 -7458.19 10000.00
5698.20 1016.2348 -7458.92 10000.00
5698.30 1015.4888 -7459.65 10000.00
5698.40 1014.7428 -7460.38 10000.00
5698.50 1013.9968 -7461.11 10000.00
5698.60 1013.2506 -7461.84 10000.00
5698.70 1012.5044 -7462.57 10000.00
5698.80 1011.7581 -7463.30 10000.00
5698.90 1011.0117 -7464.03 10000.00
5699.00 1010.2653 -7464.76 10000.00
5699.10 1009.5188 -7465.49 10000.00
5699.20 1008.7722 -7466.22 10000.00
5699.30 1008.0255 -7466.95 10000.00
5699.40 1007.2788 -7467.68 10000.00
5699.50 1006.5320 -7468.41 10000.00
5699.60 1005.7851 -7469.15 10000.00
5699.70 1005.0382 -7469.88 10000.00
5699.80 1004.2912 -7470.61 10000.00
5699.90 1003.5441 -7471.34 10000.00
5700.00 1002.7969 -7472.07 10000.00
5700.10 1002.0496 -7472.81 10000.00
5700.20 1001.3023 -7473.54 10000.00
5700.30 1000.5549 -7474.27 10000.00
5700.40 999.8075 -7475.00 10000.00
5700.50 999.0599 -7475.74 10000.00
5700.60 998.3123 -7476.47 10000.00
5700.70 997.5646 -7477.20 10000.00
5700.80 996.8169 -7477.94 10000.00
5700.90 996.0691 -7478.67 10000.00
5701.00 995.3211 -7479.40 10000.00
5701.10 994.5732 -7480.14 10000.00
5701.20 993.8251 -7480.87 10000.00
5701.30 993.0770 -7481.61 10000.00
5701.40 992.3288 -7482.34 10000.00
5701.50 991.5805 -7483.08 10000.00
5701.60 990.8322 -7483.81 10000.00
5701.70 990.0838 -7484.55 10000.00
5701.80 989.3353 -7485.28 10000.00
5701.90 988.5867 -7486.02 10000.00
5702.00 987.8381 -7486.75 10000.00
5702.10 987.0894 -7487.49 10000.00
5702.20 986.3406 -7488.22 10000.00
5702.30 985.5917 -7488.96 10000.00
5702.40 984.8428 -7489.69 10000.00
5702.50 984.0938 -7490.43 10000.00
5702.60 983.3447 -7491.16 10000.00
5702.70 982.5955 -7491.90 10000.00
5702.80 981.8463 -7492.64 10000.00
5702.90 981.0970 -7493.37 10000.00
5703.00 980.3476 -7494.11 10000.00
5703.10 979.5982 -7494.85 10000.00
5703.20 978.8487 -7495.58 10000.00
5703.30 978.0991 -7496.32 10000.00
5703.40 977.3494 -7497.06 10000.00
5703.50 976.5997 -7497.80 10000.00
5703.60 975.8499 -7498.53 10000.00
5703.70 975.1000 -7499.27 10000.00
5703.80 974.3500 -7500.01 10000.00
5703.90 973.6000 -7500.75 10000.00
5704.00 972.8498 -7501.49 10000.00
5704.10 972.0997 -7502.22 10000.00
5704.20 971.3494 -7502.96 10000.00
5704.30 970.5991 -7503.70 10000.00
5704.40 969.8487 -7504.44 10000.00
5704.50 969.0982 -7505.18 10000.00
5704.60 968.3476 -7505.92 10000.00
5704.70 967.5970 -7506.66 10000.00
5704.80 966.8463 -7507.40 10000.00
5704.90 966.0955 -7508.14 10000.00
5705.00 965.3447 -7508.88 10000.00
5705.10 964.5937 -7509.62 10000.00
5705.20 963.8427 -7510.36 10000.00
5705.30 963.0917 -7511.10 10000.00
5705.40 962.3405 -7511.84 10000.00
5705.50 961.5893 -7512.58 10000.00
5705.60 960.8380 -7513.32 10000.00
5705.70 960.0866 -7514.06 10000.00
5705.80 959.3352 -7514.80 10000.00
5705.90 958.5837 -7515.54 10000.00
5706.00 957.8321 -7516.28 10000.00
5706.10 957.0804 -7517.02 10000.00
5706.20 956.3287 -7517.77 10000.00
5706.30 955.5769 -7518.51 10000.00
5706.40 954.8250 -7519.25 10000.00
5706.50 954.0730 -7519.99 10000.00
5706.60 953.3210 -7520.73 10000.00
5706.70 952.5689 -7521.48 10000.00
5706.80 951.8167 -7522.22 10000.00
5706.90 951.0644 -7522.96 10000.00
5707.00 950.3121 -7523.70 10000.00
5707.10 949.5597 -7524.45 10000.00
5707.20 948.8072 -7525.19 10000.00
5707.30 948.0546 -7525.93 10000.00
5707.40 947.3020 -7526.68 10000.00
5707.50 946.5493 -7527.42 10000.00
5707.60 945.7965 -7528.16 10000.00
5707.70 945.0437 -7528.91 10000.00
5707.80 944.2908 -7529.65 10000.00
5707.90 943.5378 -7530.40 10000.00
5708.00 942.7847 -7531.14 10000.00
5708.10 942.0315 -7531.88 10000.00
5708.20 941.2783 -7532.63 10000.00
5708.30 940.5250 -7533.37 10000.00
5708.40 939.7716 -7534.12 10000.00
5708.50 939.0182 -7534.86 10000.00
5708.60 938.2647 -7535.61 10000.00
5708.70 937.5111 -7536.35 10000.00
5708.80 936.7574 -7537.10 10000.00
5708.90 936.0036 -7537.85 10000.00
5709.00 935.2498 -7538.59 10000.00
5709.10 934.4959 -7539.34 10000.00
5709.20 933.7419 -7540.08 10000.00
5709.30 932.9879 -7540.83 10000.00
5709.40 932.2338 -7541.58 10000.00
5709.50 931.4796 -7542.32 10000.00
5709.60 930.7253 -7543.07 10000.00
5709.70 929.9710 -7543.82 10000.00
5709.80 929.2165 -7544.56 10000.00
5709.90 928.4621 -7545.31 10000.00
5710.00 927.7075 -7546.06 10000.00
5710.10 926.9528 -7546.81 10000.00
5710.20 926.1981 -7547.55 10000.00
5710.30 925.4433 -7548.30 10000.00
5710.40 924.6885 -7549.05 10000.00
5710.50 923.9335 -7549.80 10000.00
5710.60 923.1785 -7550.55 10000.00
5710.70 922.4234 -7551.29 10000.00
5710.80 921.6682 -7552.04 10000.00
5710.90 920.9130 -7552.79 10000.00
5711.00 920.1577 -7553.54 10000.00
5711.10 919.4023 -7554.29 10000.00
5711.20 918.6468 -7555.04 10000.00
5711.30 917.8913 -7555.79 10000.00
5711.40 917.1357 -7556.54 10000.00
5711.50 916.3800 -7557.29 10000.00
5711.60 915.6242 -7558.04 10000.00
5711.70 914.8684 -7558.79 10000.00
5711.80 914.1125 -7559.54 10000.00
5711.90 913.3565 -7560.29 10000.00
5712.00 912.6004 -7561.04 10000.00
5712.10 911.8443 -7561.79 10000.00
5712.20 911.0880 -7562.54 10000.00
5712.30 910.3317 -7563.29 10000.00
5712.40 909.5754 -7564.04 10000.00
5712.50 908.8189 -7564.79 10000.00
5712.60 908.0624 -7565.55 10000.00
5712.70 907.3058 -7566.30 10000.00
5712.80 906.5492 -7567.05 10000.00
5712.90 905.7924 -7567.80 10000.00
5713.00 905.0356 -7568.55 10000.00
5713.10 904.2787 -7569.30 10000.00
5713.20 903.5217 -7570.06 10000.00
5713.30 902.7647 -7570.81 10000.00
5713.40 902.0076 -7571.56 10000.00
5713.50 901.2504 -7572.31 10000.00
5713.60 900.4931 -7573.07 10000.00
5713.70 899.7358 -7573.82 10000.00
5713.80 898.9784 -7574.57 10000.00
5713.90 898.2209 -7575.33 10000.00
5714.00 897.4633 -7576.08 10000.00
5714.10 896.7056 -7576.84 10000.00
5714.20 895.9479 -7577.59 10000.00
5714.30 895.1901 -7578.34 10000.00
5714.40 894.4323 -7579.10 10000.00
5714.50 893.6743 -7579.85 10000.00
5714.60 892.9163 -7580.61 10000.00
5714.70 892.1582 -7581.36 10000.00
5714.80 891.4000 -7582.12 10000.00
5714.90 890.6418 -7582.87 10000.00
5715.00 889.8834 -7583.63 10000.00
5715.10 889.1250 -7584.38 10000.00
5715.20 888.3666 -7585.14 10000.00
5715.30 887.6080 -7585.89 10000.00
5715.40 886.8494 -7586.65 10000.00
5715.50 886.0907 -7587.40 10000.00
5715.60 885.3319 -7588.16 10000.00
5715.70 884.5730 -7588.92 10000.00
5715.80 883.8141 -7589.67 10000.00
5715.90 883.0551 -7590.43 10000.00
5716.00 882.2960 -7591.19 10000.00
5716.10 881.5369 -7591.94 10000.00
5716.20 880.7776 -7592.70 10000.00
5716.30 880.0183 -7593.46 10000.00
5716.40 879.2590 -7594.22 10000.00
5716.50 878.4995 -7594.97 10000.00
5716.60 877.7400 -7595.73 10000.00
5716.70 876.9803 -7596.49 10000.00
5716.80 876.2207 -7597.25 10000.00
5716.90 875.4609 -7598.01 10000.00
5717.00 874.7011 -7598.76 10000.00
5717.10 873.9411 -7599.52 10000.00
5717.20 873.1812 -7600.28 10000.00
5717.30 872.4211 -7601.04 10000.00
5717.40 871.6609 -7601.80 10000.00
5717.50 870.9007 -7602.56 10000.00
5717.60 870.1404 -7603.32 10000.00
5717.70 869.3801 -7604.08 10000.00
5717.80 868.6196 -7604.84 10000.00
5717.90 867.8591 -7605.60 10000.00
5718.00 867.0985 -7606.36 10000.00
5718.10 866.3378 -7607.12 10000.00
5718.20 865.5771 -7607.88 10000.00
5718.30 864.8163 -7608.64 10000.00
5718.40 864.0553 -7609.40 10000.00
5718.50 863.2944 -7610.16 10000.00
5718.60 862.5333 -7610.92 10000.00
5718.70 861.7722 -7611.68 10000.00
5718.80 861.0110 -7612.44 10000.00
5718.90 860.2497 -7613.20 10000.00
5719.00 859.4883 -7613.96 10000.00
5719.10 858.7269 -7614.73 10000.00
5719.20 857.9654 -7615.49 10000.00
5719.30 857.2038 -7616.25 10000.00
5719.40 856.4421 -7617.01 10000.00
5719.50 855.6804 -7617.77 10000.00
5719.60 854.9186 -7618.54 10000.00
5719.70 854.1567 -7619.30 10000.00
5719.80 853.3947 -7620.06 10000.00
5719.90 852.6327 -7620.83 10000.00
5720.00 851.8706 -7621.59 10000.00
5720.10 851.1084 -7622.35 10000.00
5720.20 850.3461 -7623.12 10000.00
5720.30 849.5837 -7623.88 10000.00
5720.40 848.8213 -7624.64 10000.00
5720.50 848.0588 -7625.41 10000.00
5720.60 847.2962 -7626.17 10000.00
5720.70 846.5336 -7626.94 10000.00
5720.80 845.7709 -7627.70 10000.00
5720.90 845.0080 -7628.46 10000.00
5721.00 844.2452 -7629.23 10000.00
5721.10 843.4822 -7629.99 10000.00
5721.20 842.7192 -7630.76 10000.00
5721.30 841.9560 -7631.52 10000.00
5721.40 841.1929 -7632.29 10000.00
5721.50 840.4296 -7633.06 10000.00
5721.60 839.6662 -7633.82 10000.00
5721.70 838.9028 -7634.59 10000.00
5721.80 838.1393 -7635.35 10000.00
5721.90 837.3758 -7636.12 10000.00
5722.00 836.6121 -7636.89 10000.00
5722.10 835.8484 -7637.65 10000.00
5722.20 835.0846 -7638.42 10000.00
5722.30 834.3207 -7639.19 10000.00
5722.40 833.5567 -7639.95 10000.00
5722.50 832.7927 -7640.72 10000.00
5722.60 832.0286 -7641.49 10000.00
5722.70 831.2644 -7642.26 10000.00
5722.80 830.5001 -7643.02 10000.00
5722.90 829.7358 -7643.79 10000.00
5723.00 828.9714 -7644.56 10000.00
5723.10 828.2069 -7645.33 10000.00
5723.20 827.4423 -7646.10 10000.00
5723.30 826.6777 -7646.86 10000.00
5723.40 825.9129 -7647.63 10000.00
5723.50 825.1481 -7648.40 10000.00
5723.60 824.3833 -7649.17 10000.00
5723.70 823.6183 -7649.94 10000.00
5723.80 822.8533 -7650.71 10000.00
5723.90 822.0882 -7651.48 10000.00
5724.00 821.3230 -7652.25 10000.00
5724.10 820.5577 -7653.02 10000.00
5724.20 819.7924 -7653.79 10000.00
5724.30 819.0270 -7654.56 10000.00
5724.40 818.2615 -7655.33 10000.00
5724.50 817.4959 -7656.10 10000.00
5724.60 816.7302 -7656.87 10000.00
5724.70 815.9645 -7657.64 10000.00
5724.80 815.1987 -7658.41 10000.00
5724.90 814.4328 -7659.18 10000.00
5725.00 813.6669 -7659.95 10000.00
5725.10 812.9008 -7660.73 10000.00
5725.20 812.1347 -7661.50 10000.00
5725.30 811.3685 -7662.27 10000.00
5725.40 810.6023 -7663.04 10000.00
5725.50 809.8359 -7663.81 10000.00
5725.60 809.0695 -7664.59 10000.00
5725.70 808.3030 -7665.36 10000.00
5725.80 807.5364 -7666.13 10000.00
5725.90 806.7698 -7666.90 10000.00
5726.00 806.0031 -7667.68 10000.00
5726.10 805.2363 -7668.45 10000.00
5726.20 804.4694 -7669.22 10000.00
5726.30 803.7024 -7670.00 10000.00
5726.40 802.9354 -7670.77 10000.00
5726.50 802.1683 -7671.54 10000.00
5726.60 801.4011 -7672.32 10000.00
5726.70 800.6338 -7673.09 10000.00
5726.80 799.8664 -7673.87 10000.00
5726.90 799.0990 -7674.64 10000.00
5727.00 798.3315 -7675.41 10000.00
5727.10 797.5639 -7676.19 10000.00
5727.20 796.7963 -7676.96 10000.00
5727.30 796.0285 -7677.74 10000.00
5727.40 795.2607 -7678.51 10000.00
5727.50 794.4928 -7679.29 10000.00
5727.60 793.7249 -7680.07 10000.00
5727.70 792.9568 -7680.84 10000.00
5727.80 792.1887 -7681.62 10000.00
5727.90 791.4205 -7682.39 10000.00
5728.00 790.6522 -7683.17 10000.00
5728.10 789.8839 -7683.95 10000.00
5728.20 789.1154 -7684.72 10000.00
5728.30 788.3469 -7685.50 10000.00
5728.40 787.5783 -7686.28 10000.00
5728.50 786.8097 -7687.05 10000.00
5728.60 786.0409 -7687.83 10000.00
5728.70 785.2721 -7688.61 10000.00
5728.80 784.5032 -7689.39 10000.00
5728.90 783.7342 -7690.16 10000.00
5729.00 782.9652 -7690.94 10000.00
5729.10 782.1960 -7691.72 10000.00
5729.20 781.4268 -7692.50 10000.00
5729.30 780.6575 -7693.28 10000.00
5729.40 779.8882 -7694.05 10000.00
5729.50 779.1187 -7694.83 10000.00
5729.60 778.3492 -7695.61 10000.00
5729.70 777.5796 -7696.39 10000.00
5729.80 776.8099 -7697.17 10000.00
5729.90 776.0402 -7697.95 10000.00
5730.00 775.2703 -7698.73 10000.00
5730.10 774.5004 -7699.51 10000.00
5730.20 773.7304 -7700.29 10000.00
5730.30 772.9604 -7701.07 10000.00
5730.40 772.1902 -7701.85 10000.00
5730.50 771.4200 -7702.63 10000.00
5730.60 770.6497 -7703.41 10000.00
5730.70 769.8793 -7704.19 10000.00
5730.80 769.1089 -7704.97 10000.00
5730.90 768.3383 -7705.75 10000.00
5731.00 767.5677 -7706.54 10000.00
5731.10 766.7970 -7707.32 10000.00
5731.20 766.0262 -7708.10 10000.00
5731.30 765.2554 -7708.88 10000.00
5731.40 764.4845 -7709.66 10000.00
5731.50 763.7135 -7710.44 10000.00
5731.60 762.9424 -7711.23 10000.00
5731.70 762.1712 -7712.01 10000.00
5731.80 761.4000 -7712.79 10000.00
5731.90 760.6287 -7713.57 10000.00
5732.00 759.8573 -7714.36 10000.00
5732.10 759.0858 -7715.14 10000.00
5732.20 758.3142 -7715.92 10000.00
5732.30 757.5426 -7716.71 10000.00
5732.40 756.7709 -7717.49 10000.00
5732.50 755.9991 -7718.28 10000.00
5732.60 755.2272 -7719.06 10000.00
5732.70 754.4553 -7719.84 10000.00
5732.80 753.6833 -7720.63 10000.00
5732.90 752.9112 -7721.41 10000.00
5733.00 752.1390 -7722.20 10000.00
5733.10 751.3667 -7722.98 10000.00
5733.20 750.5944 -7723.77 10000.00
5733.30 749.8220 -7724.55 10000.00
5733.40 749.0495 -7725.34 10000.00
5733.50 748.2769 -7726.12 10000.00
5733.60 747.5043 -7726.91 10000.00
5733.70 746.7315 -7727.69 10000.00
5733.80 745.9587 -7728.48 10000.00
5733.90 745.1858 -7729.27 10000.00
5734.00 744.4129 -7730.05 10000.00
5734.10 743.6398 -7730.84 10000.00
5734.20 742.8667 -7731.63 10000.00
5734.30 742.0935 -7732.41 10000.00
5734.40 741.3202 -7733.20 10000.00
5734.50 740.5469 -7733.99 10000.00
5734.60 739.7734 -7734.77 10000.00
5734.70 738.9999 -7735.56 10000.00
5734.80 738.2263 -7736.35 10000.00
5734.90 737.4526 -7737.14 10000.00
5735.00 736.6789 -7737.93 10000.00
5735.10 735.9050 -7738.71 10000.00
5735.20 735.1311 -7739.50 10000.00
5735.30 734.3571 -7740.29 10000.00
5735.40 733.5831 -7741.08 10000.00
5735.50 732.8089 -7741.87 10000.00
5735.60 732.0347 -7742.66 10000.00
5735.70 731.2604 -7743.45 10000.00
5735.80 730.4860 -7744.24 10000.00
5735.90 729.7115 -7745.03 10000.00
5736.00 728.9370 -7745.82 10000.00
5736.10 728.1624 -7746.61 10000.00
5736.20 727.3877 -7747.40 10000.00
5736.30 726.6129 -7748.19 10000.00
5736.40 725.8380 -7748.98 10000.00
5736.50 725.0631 -7749.77 10000.00
5736.60 724.2881 -7750.56 10000.00
5736.70 723.5130 -7751.35 10000.00
5736.80 722.7378 -7752.14 10000.00
5736.90 721.9626 -7752.93 10000.00
5737.00 721.1872 -7753.72 10000.00
5737.10 720.4118 -7754.52 10000.00
5737.20 719.6363 -7755.31 10000.00
5737.30 718.8608 -7756.10 10000.00
5737.40 718.0851 -7756.89 10000.00
5737.50 717.3094 -7757.68 10000.00
5737.60 716.5336 -7758.48 10000.00
5737.70 715.7577 -7759.27 10000.00
5737.80 714.9817 -7760.06 10000.00
5737.90 714.2057 -7760.86 10000.00
5738.00 713.4296 -7761.65 10000.00
5738.10 712.6533 -7762.44 10000.00
5738.20 711.8771 -7763.24 10000.00
5738.30 711.1007 -7764.03 10000.00
5738.40 710.3243 -7764.82 10000.00
5738.50 709.5477 -7765.62 10000.00
5738.60 708.7711 -7766.41 10000.00
5738.70 707.9945 -7767.21 10000.00
